v1,v2,v3,v4,s
8.470414675208916,0.1279774652324206,3.7222062169371686,2.885262919993222,90.3029105464932
0.06843906315922244,5.381877276673851,4.079293923544196,7.34804287208989,60.637861055218444
4.865154931513656,3.652125178000083,2.070568563841584,9.127417176327649,33.55447376470649
0.9926554224761708,5.144984411018499,2.8249891642558977,1.3928494302710126,67.39371683632504
7.157773997724407,4.8547555818701635,5.3224393311526494,8.45118423145751,77.801137828729
0.028533088389876005,7.622745437984408,7.093707543669135,2.1747756415331985,32.26344561832136
4.993964665800696,2.794815023608442,0.8960881626310246,9.031226816260789,30.918872592340374
0.08653289329983327,5.315641430795633,4.2736593885491425,0.49631182055004164,4.284587464852652
7.135914388007504,7.880676256661853,6.346741096131482,5.014491976157584,32.0031447968408
6.607627770509534,7.779147776446189,4.447025666999997,5.731379734891876,63.064823029287794
1.5094409270675435,1.8302741620742513,7.894468652800586,7.637361811369693,1.3783797153010036
3.9302095459882738,7.843188202454826,0.6789708552644313,6.187711919049312,73.00770227730581
8.480565505455452,9.95695629248008,7.3684707496942945,5.054219959232501,48.77500540075591
1.998040850453504,2.9242978996442037,8.796828063454656,9.238705563438515,21.069769165151175
8.644826379124853,3.9303306512959013,3.104079319619567,0.7187830656815009,87.33870180774181
3.2209956705302947,2.8927365104241076,6.91076302815615,6.587332418849604,28.63826706585131
7.052232285600896,5.889297874733874,7.588369961687383,5.309723647096103,83.14372610410575
0.5525675754733395,7.4677937164002515,9.169740462449806,8.972059726072551,75.44990024863988
3.3435000581396244,0.23823171906645846,4.315453252482529,0.24490302670492126,74.78186907385627
6.760876709670056,0.6389608803763713,3.22114612758328,7.661483573306366,44.359428733613434
5.065394002714349,7.8578850449382145,2.481799654464064,2.2806693664508915,1.1881503290548046
9.483379944265248,2.580039413769769,7.388167652372295,7.277224782572547,4.049455118570333
3.879479714478399,5.442956942762941,1.0154647678180828,2.8694769380874776,40.24968625432989
1.687559783376702,3.6284379983599955,8.013143353688765,8.284101491419575,0.87220254306829
2.499997205929272,2.246771938878264,8.426870319427604,4.726951327397634,97.83966659942239
4.7726237925357715,5.0503026887787,8.004735213213838,1.6941566234726868,34.13753796628137
7.446979364892718,9.774925216612969,3.9117467208866885,5.197565269971761,27.855397459386555
0.8486503533322565,2.6891588861243134,0.49746683092910193,9.505300018907363,73.75172914314918
0.4824745757244908,4.820019932357865,6.785998104428406,9.455498699131663,77.47820719809856
9.849824389151106,6.373767216143843,9.486827289250575,0.7995181039587962,56.41852984095272
5.33191683868651,9.1549820760371,6.740566001450655,0.07545165202713977,42.37014925134942
6.212470097637213,7.695974979817879,2.4594511636829264,6.266821329850966,73.82733258052409
0.5290463021655745,1.7793333805157596,2.8377324773078296,5.108452228353595,87.22983634778689
2.4675189770533423,9.499965532821292,7.086532892605129,9.194303152242234,1.7183707916073598
9.225071113087562,8.813563160283328,7.6850020622060935,5.960375573453919,18.377950926249497
2.6658805715473544,5.862231274538185,4.282842437965996,8.265399017369063,61.27453201640785
3.06381817200955,4.715062061794657,2.784723357149397,6.835816779665015,99.37239561506765
7.833173890171468,7.92659034104195,4.246935032837409,8.566283405346669,83.94783053971715
9.780213522012529,2.278252937027464,9.083067680198585,2.5336778611836275,3.3784065731861768
9.136628434356727,2.403248996513301,3.6539918874838575,6.336113047174368,22.448204916526173
2.847053210835927,9.162322847156723,3.4089721708898733,3.5584369855714826,80.70043214817527
9.746322353300311,3.4567416770402106,3.2435994478642503,2.0535338642246783,28.590775658129374
1.5801182750494058,6.201157030112821,7.834380549120742,8.178846317975562,48.16101648554374
9.432917360228728,0.31709415786749795,8.148037434865026,5.608691331633149,57.90785560801488
2.793702055597799,7.330819524932947,4.683394598575127,2.367468393575921,0.19104071703672787
5.067494813220506,6.134888049514668,9.919615588327918,4.491823087021122,4.764582078157109
8.271442607249352,4.1750090654495775,3.9005267517060513,1.3240315382634316,11.896210570418308
6.129901450972913,5.283661701608475,7.492382933222314,5.095655438267457,70.3599289970441
7.850014966414964,3.4511669851299476,7.086334633761592,0.627891882991447,73.32223047564496
7.605975724795351,5.124894728686171,1.310363171582225,7.531903848550325,14.37513220436929
3.923376705522826,8.82537456993436,3.366237607083585,7.876705223676761,46.11899896375894
4.921746220585453,1.05361797857351,5.93406602840712,6.216357891051657,88.62970322789671
3.5548776675461924,1.1606900881602566,2.5361347838767956,3.5248608073951004,31.55308076035377
0.24331968782792535,4.916247610042163,2.228198092220932,2.335239315906452,3.3707687395226116
2.75087443454391,5.512624679272627,4.102817729629119,5.848638690482574,74.2474056746773
9.08277777766524,9.075860454843045,0.5916825598457076,6.850905248569402,5.699677673768411
8.76473540767537,3.193356789578732,8.306302742291251,5.105162147739789,90.4204911694753
5.565003515854027,0.4017949618991412,7.942374839638184,2.8776840965498596,1.3750392641335707
5.096961210517641,1.1857773113863013,9.569135704719749,1.127306698511934,55.62054046924055
4.761814627459431,3.2562068336627057,3.378717511432019,3.3705046782041714,93.74318109998815
4.887907881774715,3.76276127361431,7.592572089694976,0.9092640038662114,89.0025193374276
8.205528803537327,0.9190301857916472,5.873507652529093,0.24438248705779153,87.38084440253644
2.4611332941304997,3.943779817435572,5.888261819171877,1.4031996278109937,91.04010929283716
2.5183157080052188,7.421589272607041,5.2000326232461624,5.2140605128135995,76.85452875636544
6.157309011751678,3.1203410430306655,5.21427221915562,2.180285744528323,63.10098277536296
6.9812283583664625,0.5401586029165106,1.8049087718524914,9.573979081081811,7.237557131969363
7.593068110375603,6.118935984844813,3.5916936293837676,3.8924011408970314,98.16184636264879
9.381834950996485,7.894082978105121,0.21888978682466975,5.112333530544583,23.278583228517256
5.651480700452525,8.066245972850322,8.898358542258606,6.590585451635059,24.980630265299
6.757558070608596,2.8973217267931703,2.6096325819141653,0.48965542907422943,36.9917671894039
6.974717669797641,5.245981623764698,9.050920653254156,4.912276734339542,77.41034856921213
7.472354627037548,0.9144903931242065,2.742312511329099,3.484247363179586,30.83232112822374
7.969902370758542,7.780899519212891,8.454503976166654,2.900019809015284,35.04213540474019
9.320393664891197,8.725788515864048,9.182285553540554,1.5474652418776313,32.60042903919971
1.4244610581375905,0.9600135870480819,2.470130342980931,1.866143902860019,2.1490137075661053
7.928816565118093,4.783132355542406,8.088294118135181,8.989126951717077,17.183472065079187
2.813634790168366,8.331139672045863,4.936769019167776,3.974050504605108,27.866918428577304
7.409470270667647,3.1666710418038404,0.11278510448054391,7.549572733814581,99.33998808787315
5.522226940655469,1.4809492916894162,8.335386317651162,7.648211067631927,48.57255957420518
2.70822188583433,0.7279269000409905,9.156694025026397,6.243793273854447,40.66301660004468
1.1484554541065273,9.131813169688868,5.038958988694659,8.179738494605562,89.11339510206751
0.7067217132353598,6.78341498945127,7.464315594280574,5.54195013972373,50.747317278735856
2.3103524302052234,8.424430859556017,6.877353600986429,4.518179293744058,35.32337251655454
7.238902187930404,3.494533309007654,0.7765755563396026,0.7901220324438696,34.39184177494218
6.2537610712115965,8.120531151323554,0.05001310596042807,7.580940679941538,3.615635954362595
1.7480565219009758,4.85571893045601,0.48269346314193773,4.252557760607657,50.48174340219001
7.388068400932357,6.332129387823098,7.473974560292749,7.530007875265152,69.27254762930465
4.582049007057405,4.844917545804568,6.292234136751308,6.635684996338393,94.31869210208224
9.681578704821518,5.0283424686755795,0.2456274286966098,1.850465598265797,40.641560313014224
9.085025191813308,4.113291867575817,0.31086587286001666,7.248085216010295,78.14145028090644
1.582590404568489,3.7493015316879665,5.1139659341796095,2.3050124483156553,71.62540526028167
7.541605711961897,4.6900359510847425,9.521555648652797,6.044477677308545,66.95596436796298
4.631163430264511,4.702028820309687,5.704988630587159,7.040426205262493,57.91063168227327
4.476688168045953,7.901910835851186,1.0696068387785318,5.798998393084156,90.17444562248694
2.713162239021374,0.9175559729641125,0.5482614373301953,0.5118865226885838,46.1503628989208
8.519539718916617,4.889269795811725,6.7660961128287935,7.2120746218231355,34.91768248970031
0.15967696587787517,5.073319914252105,4.420382681586451,8.236874486771653,93.74982948753184
0.5583271155019975,9.671939106704874,3.912797810942571,4.766395165184192,41.326331558292594
3.0488081319887694,0.13492603608786347,8.332677889430189,9.923161059638261,6.799181324646653
9.389819767408174,5.662977934545708,0.2548384594692099,2.4048195178791376,89.78944162823993
7.854697395988883,6.463243763632165,0.42597947968247896,1.566199471941634,83.39015738083447
5.7499928041420265,7.0507811070221,2.5793584482086542,4.344964488476336,38.65504751204508
2.270664898488761,2.7511945083980436,7.750750755165114,6.684670232832923,36.119429350012034
8.49772877671699,2.4304939625497637,5.292540203181014,4.106998642239535,57.50903183252834
0.0009349383237933218,5.141307747571538,1.2589867262184218,6.887603617428706,62.70091930699018
1.7724714864023228,3.8707594216817407,6.885543683484695,7.773904078554429,40.18456581885884
0.5308885063916091,7.149548599911579,8.08304410164443,2.088463137504626,20.66980781974459
5.157602339657975,5.258015274942228,5.3914400083748735,1.3785617786883997,50.05483528018829
8.412717650029807,0.636260592291219,0.7024751239441229,9.964501105212328,87.47364407960858
2.124422647599591,3.7533539465272767,8.814618380873645,9.144081666932603,20.5272749349514
9.781667999210796,4.876584109946439,9.812216338149076,7.976270545927687,49.32032139593569
4.983511793785407,0.5991071158301953,5.526179602299456,1.9843819087264758,96.7076859707966
0.7981012114821462,3.4632363330638185,5.480849576993433,3.4579307307878784,83.39339017943348
3.953992932192688,4.143072623865411,3.95425785809421,2.954924957010002,11.266945307257437
6.924676689802403,2.401203439016869,1.5583569859115742,2.107289948061537,78.43233224860772
8.183333280672485,5.38246908664159,0.003490239577664811,8.887322277581854,90.01723581925015
5.713483505154322,9.537802763647363,8.001972479158505,7.473081746025679,7.243743052238383
7.876076079962326,7.978493971822839,2.9368723922374462,8.289524240734819,45.995772075806116
6.1568291979493655,6.801810408536629,5.718110606750139,1.268150117102208,25.35404373046336
9.09445223307273,0.172093007966847,0.8845166233122859,9.783018350557043,82.08131197793193
4.05094078618403,2.9463589329568984,2.731788026229359,4.4221112552923625,65.83239009565935
0.4595987391259282,7.107811499435435,9.767706727842821,4.5027257882968,70.46077740657168
7.09025141408242,3.8388253636880885,1.8789923518349616,7.6995532463378415,65.16263384687436
9.124669940760201,8.800071491691796,2.589049181267079,0.943533636952768,12.42416060959891
0.2993187006643683,7.004720376363819,3.03453293348701,3.20541110864741,57.25424911055595
5.55941144463552,1.9974525045794667,6.964234573863953,9.879302849566074,91.35930566807377
7.723497848700106,0.9721352315073895,5.124523951822907,5.560926215897367,95.18210753279847
0.9727788795248149,8.49270989705147,0.4306995883854603,5.511099997711673,12.392988081789703
4.601616956644267,2.888429986453751,4.912335473016858,5.390766554357774,56.061000176005116
9.347954802801086,8.066677298944517,4.299277381318266,3.732257734488955,92.12340038594924
3.2343713847845654,4.8631541803136695,1.1824533298439532,2.574156167933932,71.15265580062442
0.1718726174686913,8.90314149756623,9.060711855101957,5.337592462186256,83.50154389794999
3.7779612323671707,0.6283079928965096,1.7031605774532943,5.84544503140582,13.912358994307839
4.40720260257505,7.147760278351568,2.748069156225792,8.886733393967951,69.05490710568007
0.3123798403742717,0.6913862324233355,5.771028816264099,8.139936307972281,73.03332362808933
4.6142111763698725,6.768306449256278,6.596926620782075,4.441205609593465,57.24774326975416
9.692446909308721,5.912409972915961,3.8296308068079443,1.9311223728328797,58.097235599204325
8.86632315874602,8.920290408013356,5.983457338052242,2.2531372240132095,87.10148053634879
3.5885936165263055,6.384771567152119,6.362728215493245,1.9770026729801704,9.751774217116349
9.099107871633304,6.9374874607180175,5.616889428587406,7.733328713992359,42.55180155438335
6.502359226715292,2.7234174063412575,6.274680753295463,2.5155526140566176,17.604807567923164
5.9108101202267385,9.506626765784373,6.6162512427555615,1.786793054939777,85.76156767167241
7.692848721300855,2.11418674242277,3.8405873142200884,9.383047270025093,94.68859582725125
9.66428327636218,0.9717780260635533,5.821776479001766,0.8643073678378976,75.27354425398146
4.274568678838261,9.29941041268709,9.482200886984355,7.203423133605613,98.3850814128227
8.99184899815037,6.24985422566211,4.059605597732085,5.946398486770797,24.817051066171945
4.643463966481799,3.311489929867583,9.967353288523544,0.9052572439921791,82.34446333678666
9.104038323976782,9.452757385785864,6.9877971460092265,9.849991125579852,8.121053651611444
7.481781926101751,0.8158536884332301,0.34830763420956035,5.499860174095753,85.43805345778594
4.612145185056007,0.9401726355953555,3.66359196623982,2.5653568488119594,50.33411714215207
7.049016004153965,2.999988335493522,6.9675053823412085,1.865214401660148,50.08072388362174
9.470766434229752,1.455077888869457,8.380284859856951,4.592070104412458,63.36428713559472
0.2635040072706496,0.6870421763377865,3.8015510930902794,2.9654283152185146,45.166624284440594
7.7583005002579775,9.802065172542227,3.3087522838253824,1.2641070341077743,50.936289637913866
4.362266009221307,4.713819458577685,6.766925425962737,4.472152342201564,65.88206536062687
4.830991604484122,7.505361983960894,5.182853087604167,0.5216106274431775,81.89556092373856
2.4819441419877752,1.121344715911512,5.466043067070096,0.869645927556395,2.969735912794924
2.4488621098997054,6.327534702304213,5.269108847278494,3.2328607408856347,85.53456862167619
9.701017193621276,4.381216810626301,0.6429184942720556,1.9091150237435184,44.88586839526063
6.217771730642618,2.95803943558591,9.346510878463672,6.669498084398536,30.22102655373038
1.2349091800925416,7.222467776940006,0.07085087044850669,9.128077865491012,9.101318544400883
5.054527706648399,1.0669815544570294,4.8656419580600545,3.5097685370360776,9.701752303799937
7.666391898535183,6.127173439396175,9.422858096098079,4.176759250974772,29.714837523624915
1.338458221518588,5.6064779839210255,4.057750566771166,6.653696040504312,39.104380695887706
6.778899609922516,8.686735990330835,3.703530663065966,8.632234737482896,10.996805920077989
1.0639593838307249,7.1492657471734535,0.8884203976874083,8.597596604717797,65.53648572242227
4.824674425877649,8.63246504523362,4.985970931688557,7.790117115617723,8.721045384337
0.2309186157782439,9.65051635399771,0.29772477974251643,2.078441079590765,40.79090603891885
5.495336276341368,0.14428910781471016,7.575591468412116,8.00609782684532,29.544075684334857
0.16842821089157023,3.5923771405629012,7.377646319111991,8.851583492699763,16.897877332385647
5.7419693760259705,8.81408883494911,4.216490454308643,2.067103659556894,96.08740780458857
4.149553239871615,6.519537415529662,9.70823983237276,8.453890080038422,84.4785641276225
8.227058472009332,4.5425944253913455,5.472111948598872,9.873449161476126,54.954794604771074
0.5963457213860857,8.31745787370004,3.377590279787124,2.952485348124514,43.12713714196542
4.182159405739732,3.6200503518333917,6.79099828393665,4.207675072879543,36.32368481538335
9.781677103334662,8.657009962944016,0.1648266886394012,9.553887983001331,77.7829700732252
1.5660010694634563,3.951624826554437,0.2227597875984444,1.7458882444329538,99.82218441627404
2.1081486390614614,9.280262549907384,4.147012350224225,4.486699971501631,3.1472281931742008
9.322245237956242,5.732448360377349,6.976570214532733,0.28265923932150216,78.71472335682189
4.938602693241311,3.37128267823351,9.816918807561198,0.8113773158510273,65.49398756206128
1.571866796527045,3.8322310480256117,8.106772108257802,5.700512884357055,47.416110555084
2.6122645626951044,3.737807468220388,4.11467232406265,6.19315208053965,48.046502679201865
6.169645481593692,6.4732028019860355,7.04454265200532,1.474366413689746,3.2285080916840125
3.3666174900766697,3.1511717249895357,6.960041955793304,1.6600553152596242,7.640079682675605
6.857716884128825,4.974074917293054,4.700999960004035,3.266940794281159,31.468219634079464
6.488876441134338,0.416915881168306,6.805639314979785,1.2975011985235907,70.37661121370796
4.197206637821181,8.330801426153972,9.157355958729426,5.0245606188522345,23.615360377546445
5.1330568713238565,4.890563538960336,6.302802732063814,6.414329725084254,42.11795864092556
3.492498827281596,7.479003757731972,3.7900421161051865,0.6157037618232764,1.9637249174114135
3.6457825390576106,7.66197149198875,2.6671199039795224,7.300837790210277,28.344453786411083
7.627216869520447,1.7390245192832476,9.651895613480772,7.313640190204441,5.560701408710966
7.942800232559996,4.373821058874531,9.94393403251108,8.024057494524774,79.59117975813037
7.510488604635459,9.866337332605111,1.6184070489600688,2.664801721322413,9.03417742558348
0.7920467613587312,2.955689238977266,9.45836553930034,7.668752665151057,33.821249897726894
4.996997540750145,9.512353857846405,1.9810984172608292,4.717932035437884,27.2300608250725
0.30041746256666,2.2837995517913057,9.045455381174364,7.908805486229831,36.1368171067658
8.395029241233242,8.767960135114963,4.317737620838303,4.908452388922195,36.45229092672611
2.0263726422353456,1.9961864379850291,5.686609757993349,9.763550015526475,63.21715665051799
1.7953688447729632,9.662298591856686,3.091085137203825,6.146371760485288,9.061433167016808
5.168241073320999,9.938152135829641,1.5416732839405722,7.048878853854486,27.327599622138997
2.295822144800912,6.828901954073288,4.760586783893844,3.3411547323750854,91.82456953119488
9.128148067776339,1.8780828664647098,7.41922501412693,0.09734754318707406,52.811515403390395
0.1340257912599352,2.3099930904117616,7.1040654471191,2.8829701755775616,77.12495732041573
1.6138583410672813,9.09465283143813,5.987497190657937,1.6882823503985567,80.91004403566733
1.2508955937209054,7.687416496265974,5.545942854035393,0.49076054719022655,53.64354792052307
5.427927990915138,3.4408352680850163,5.068002363090787,9.884992016548036,9.51576035449342
5.054263150864962,7.560601081053006,6.489546852502885,7.358619826655479,22.57601150866112
9.879554023666415,0.8444838287433165,6.919876013808285,8.925276958881375,63.84321248533347
9.051342587726795,0.5257643466936368,5.374921754783639,6.929994812418362,34.04295936264731
2.869981606608112,8.89951263037879,7.757802471360362,6.140586465534624,44.14213604366326
2.9673422874513458,6.357998712903284,8.995069686878885,0.828061968265551,81.30558849369345
9.504545219146976,4.489734491465695,3.0995858316653813,5.228892944013625,21.60566994876475
9.647401213203635,2.027681901182082,0.8522720114086313,0.8382790655938366,53.87071773666994
7.901779411681051,4.443995067364135,8.833822600045533,6.7131612998604435,58.094163705527
1.8303168214288212,2.53529588435361,9.978569884619027,8.148737982563182,54.907491998171906
5.367713788399019,1.494211757589895,7.540220375092224,1.939891469534284,81.66877728786976
2.572353569507971,8.797663918350553,3.3731237347673715,3.1223286393582352,73.6723955169925
6.40577660996941,0.5108246470165145,6.572348370760431,9.623945070857825,93.72656155105913
3.096679388484894,6.415665964651685,7.760343558458568,9.00034310895025,66.5136095894574
6.843506992282116,8.520746184594593,5.668465617500474,1.718824571913552,75.33626634893254
3.3531116323075096,7.03086844440832,2.4276708676708445,8.77461156352335,70.30333620199701
3.06455841641754,8.923385406861268,7.078776558498067,6.0005120478446905,2.6484434462856754
5.043157203690725,9.105252938431992,4.775180085594163,3.46084046683346,59.35691101814539
3.6884081852642128,5.371041923625425,4.056400644881995,1.991322822315048,22.18502726427518
5.382440542808729,5.960194568135685,8.804676416064952,4.7546357362255804,0.4642410039870426
8.769753790611102,1.357124792190274,4.935510518663434,6.007474055374931,68.24218037291054
8.996302753454735,9.552407963748026,9.6008226855622,1.4534404960549119,3.8940092950057847
4.033102545777845,0.6062561251647192,0.09903095939677642,0.9489497831248395,23.086826762251622
1.1104868216938046,4.754858169797007,9.716307066347339,3.455057099219797,88.98737193648465
0.04286116158485953,4.189796133724881,6.860138552479698,9.536054552916017,78.02014842822884
4.018537304053221,5.8031838054669835,3.2291234730841447,0.23232786837958708,0.09358885190686728
6.933355340708523,8.285281722882502,4.446917726682889,9.75873228517599,59.172470014789816
7.430366892682557,5.527462389970524,8.33067628722866,4.144359816309783,27.95416963372136
9.11823336155634,4.0617253866343574,4.820838263482365,0.5871133556509245,34.874061227687704
7.730163090463977,8.168025589096706,2.050348217825454,5.281550637341464,70.39613024540319
6.255692103875882,2.397928782276283,9.543731649143137,2.2116680536692046,5.664618212547278
6.684487649896683,3.8859500423618565,9.64141159501449,5.6741223866627255,66.295862678901
3.3046529997452123,5.518887953258172,3.3456732263048106,5.357384740633233,38.5351467072052
3.829455793645704,5.899741595036762,0.4133470032951492,7.739667433590151,47.71387413880931
3.234664133923949,3.0159817712413215,3.2507346946407436,8.99065279022709,56.92564853540903
3.216260633322846,5.241458149660053,1.0135212788696046,2.3625036769052987,2.5899495606669154
9.726527733115828,0.18278663863407152,0.4002471923475359,8.979267593169459,72.38766521129493
7.587240711171538,6.166531911215002,2.5825057995493927,2.358653427189832,11.019038989735108
6.174648406717025,9.841851695580658,3.0314235142072796,5.070539073377818,34.53765357700045
6.984741301995672,2.910063607097805,6.3334605561003245,2.7266421392793125,20.74558250562355
7.094205897544912,1.7710959156383554,9.309266813119336,0.594498708725264,47.48239245548383
3.5375838458499285,8.411132427242025,5.79223453552965,8.32103085527593,25.46092977919522
5.717928311179942,1.4870579107454163,6.32757075987246,4.43555352524569,37.89868162165306
5.583350643739777,8.92969175762797,1.863839807252513,2.426636065100327,24.448401964780953
0.7787758778750198,9.077191607130354,8.083990026522287,6.489761198977949,3.181444751229845
8.64759955428441,8.027760025536317,0.3723160818827065,7.1063733502875115,18.4776139367278
1.4830006272781648,5.526136472488026,4.09840331713043,0.1961609690203714,10.195389599256421
3.8654976253458386,1.2365530686538462,9.786685427370289,3.5937311572998807,11.206883868317352
1.5593106805092083,5.327822141737471,6.008146046726635,2.900706317743078,78.98480870587532
3.304016810427429,6.6208195623601895,3.2643635315292063,9.995676381169368,56.84549927827918
3.8004397603373476,0.25963569247533513,2.800666292705122,8.761788057096743,7.252583574913796
4.07100987710243,6.340278824841388,7.7327822174417395,0.716157077693288,73.03874238403667
4.4151697779099806,6.736819423849754,6.146326574035086,6.056503731448785,7.282272634766363
4.588219208166878,1.029441409354399,7.195009818055301,3.252556367790662,58.59886939815288
0.8943834714019072,3.3245191618374115,1.7301861961617715,4.5932600045936836,22.771510187206523
6.979330660122973,2.4384160869031524,4.865469564062003,1.089435891491236,10.18689652038891
8.049257955509484,0.2791186003219337,6.035759490458913,1.5850403734167906,5.009852057172948
5.547715846654681,4.191526348175892,0.05801901222597494,5.270705225149302,57.23953874784322
4.1013651726186655,5.282273337842787,9.73333759813653,1.9045936024244436,11.725047497793916
6.102069225442978,2.614929637402621,8.202738651035538,7.2344847494553735,48.65415906781004
4.16469931381514,6.1742043613081785,5.0493003376251275,2.654152802751569,62.33159725059235
6.084335908759141,1.412844458496454,5.202018824172573,8.240312066436204,74.36181952297834
5.883446067965272,9.713507157869799,2.7393317031459197,8.50694228726314,46.903937842958555
1.1257235663920084,4.976544722206789,9.632487418176522,9.780773535887203,92.12846402803788
0.42921200784731384,1.635114459295498,0.3496702307339228,5.234298976850328,82.91900911542346
6.128962492812486,8.144004901107417,5.992109732474229,3.931771237734738,14.016902101285943
2.6525054687163174,8.825660716785935,9.896034519798105,6.656977540292712,84.26791352584935
7.607950778732523,5.192930095545204,7.398602625455957,9.226988026651147,19.10271670118211
8.600177333237333,2.3121314895037184,8.231348832081908,1.3426123966165526,66.45080601571931
8.848583530491306,9.310919441578529,0.8912789989251158,9.902234120125593,66.43599140028618
8.564019820378979,8.374958115982986,1.2324159306905003,9.206363985204293,39.83046803845562
9.394492314160562,4.009113316225294,6.525061315820519,1.6953962078643492,39.052842762526076
5.198240569424196,1.3111085509128462,0.17415746475139549,5.27273324777359,68.61733627329727
3.0219863421815463,5.274339322251959,1.5740998714181642,9.910385735803068,15.338537994181012
8.070088293603666,8.951735823231221,1.0307861560110587,1.4412003291262687,98.68258596206122
6.666640959242675,2.587889734402488,5.655675646121785,2.500139597033412,23.295236603423618
5.288862328414437,2.6496149042921378,5.851773368023022,7.559646206359119,47.39393451980891
4.054740894108551,3.61769404094481,8.299795298282165,2.8255538813487577,13.375223066934083
8.847458089464311,0.30701402660457067,8.773356978237349,3.801240221008099,51.78018119032247
4.737375888338674,0.08930325363651459,1.146065143682149,5.964886582792061,25.703231049899866
2.4070386224663833,3.779620502364792,8.35316299921039,5.680083850490827,44.73500207163431
4.190623461975594,5.220040051232355,6.150755132616959,9.0139101384467,92.81569238473459
2.201324065860649,4.125509209106884,7.019633461478936,5.078097511212615,96.85117814864473
5.325348647507939,1.4934663482285548,0.6276455432782369,0.5867736799659462,48.56367379720504
1.0985013242053066,2.0297762491909257,0.3163005548457254,4.385575097981386,31.381680199211193
1.8964085219038562,7.9889994935353394,1.8676868191727691,8.56171235629519,5.412245920880732
6.592287227840058,9.992026727884962,1.3231166038168274,3.3286735797767486,86.67911361308394
4.537293513175861,1.8566284446956138,1.8463964497202567,1.3217652599418805,90.47613332361342
6.584996582689508,7.416967392944609,1.8035813025702219,7.10348050734912,13.445428459431286
4.472309136414104,6.193407467193158,0.47555679449424626,3.2849690463509584,5.146157538228435
6.301508431228701,6.372450665320308,8.641245588326008,2.421589565018245,94.64796993228684
3.023807980625123,0.3819479156744332,8.73068043825829,2.9430036122849645,37.03881193381764
9.533672376888816,2.0404920508352555,2.0194953239973543,0.780848963366223,81.22381586987039
0.0800555298749217,0.4489553441146432,6.827660850925637,1.600924640882726,47.607571128407756
1.1405598197490774,3.7082071978663245,9.694064566880137,7.679976097715854,52.12673402673672
2.7633077947089846,8.303466720118276,3.272168146247907,0.9978312921394505,68.05663646026271
9.838394755857399,6.880267961937184,4.436433880329708,5.938347094061656,93.24997948067536
6.806395026539448,3.768248778750667,3.040336859621039,6.177937453440679,3.269847004384807
8.184637529106622,5.4383724939273845,1.50190285184842,0.012763926364490752,85.77254441428562
0.9963174428058541,3.060142898660434,2.053481944653408,2.0520836380977405,59.54770595400428
6.608155583099947,9.54481111152776,7.496844215734139,1.1932432608291266,98.35643798377116
6.781654260672353,7.426718741128458,8.146266979368624,0.22102211484470446,99.49166103370194
5.6220039807352045,2.3604364936324163,9.475744508982455,0.857600371335715,9.984595924867424
0.8147763902355043,2.8487716931079063,3.494183764035741,8.379905307073173,75.79420088151697
4.402690014224989,9.033021562768615,7.844555812848353,8.576995922233325,65.57040795327337
5.518404499847803,5.574384529755532,4.647261223414113,9.261701738613702,30.260580443802898
2.046886302203995,7.790237126148472,8.676397599755006,3.5444953885289787,72.02387482384748
3.1956909458746696,7.988344496679173,8.046586954928559,5.692466192746713,14.202728159342115
7.651685966940579,8.863000676565399,2.357352090861722,5.7549939590067325,9.397689434119648
9.990857791699538,3.305145176094931,8.645132443662217,6.998016042473499,60.453530323030904
6.938666820542764,2.7327456693774255,1.7887841301756757,3.2106104024669477,26.568002938878
4.0981927360461325,7.441277166611421,4.399771144371743,5.060040536482459,54.053314993286364
4.453360506942616,6.074531024025289,0.06931022069106452,9.181559519186091,79.61369903306797
2.7614372813404344,4.2751338535314085,2.7474556451506595,4.259846739396257,6.419504337357673
7.846492096214731,4.118616458857305,5.678876416477342,1.514908435050104,72.59511886481816
3.22742426834149,8.50833093296533,6.01998282691691,4.319755289339612,48.951921751944916
2.9247320505353036,9.238010211107339,2.2726927548920948,4.387918280418598,68.31549470744889
3.3815545628277865,1.9000855128719696,3.1136606111133625,5.5787420002806005,19.101680898602147
8.654026707310765,4.342934248470907,4.754997433284429,5.380712202760451,85.48931376800181
2.2951888398870937,6.1869484415113085,3.1085696328564625,8.284282834396297,97.35581703477068
4.938272498208338,1.957985745716665,2.4639165507795147,3.9854397522005947,37.72458647074084
0.5082025959446668,5.3228880677283295,2.1457461112572718,5.218724885667601,94.70486351630932
9.041086034465526,6.616114770989717,4.433643445964951,4.787531606276049,56.74839048093324
7.397120008690857,0.1810862133260449,3.536693997642213,6.775020638584507,8.346477424696053
2.411639163748789,0.13687826935005032,6.3948214284811336,2.1500402143108044,23.184898752252238
8.098153811400175,2.369847485783848,5.899570506146667,7.195781640590754,3.78186240031263
2.790898631487435,9.560386780133351,1.1179618138673575,1.5877614888179559,66.1954318404539
2.538299066378793,3.987837350118971,0.8290651767716994,3.65288011495863,12.736312289198558
0.6108731901972053,8.351201352246056,0.3358577539801,9.562991732528417,76.52741319143578
9.116505435291916,4.541376178528833,2.1267354470809785,8.600400763894898,76.45792464946196
4.58345193090564,3.5946525452787825,7.446125124909809,5.6266059623239855,2.078153510120262
3.9584259249184415,2.067560594521871,0.7099642918811666,4.557079677648303,6.368680447141417
1.8881624588614732,9.986592743457706,9.68456524047443,5.229411669236226,26.386293565196805
