v1,v2,v3,v4,s
4.8494441988602945,3.2654313945110083,6.776345880662056,6.227642589232039,28.389994864752076
3.773759382543588,9.45982763383945,1.1965359872526815,4.699842198556395,20.674884930995386
9.921318355206814,9.386982210690327,0.8369572176905726,1.9804019576049503,74.99279590466924
5.7858330020789674,3.891464507350789,1.5595125916969221,9.402889682328372,68.72870521096182
8.318382836146313,1.6179858071107667,6.213388223464648,4.522140095882683,62.98810766517994
6.414630050069901,6.4855270062788914,9.372644724453531,9.626784224685,9.730881435034188
8.475559940868747,8.64440439945411,4.18916754531846,0.8862061572025215,32.127510849999986
3.5592604598579616,6.066430662744117,6.601111370456173,1.2113270288484934,68.04539412962055
1.477529319102422,9.686561674535634,5.761491092576437,0.6500529956974521,60.59821669949581
0.6323664285375963,9.737854242497729,6.0886134757404395,5.867602430049015,44.079365284946434
3.857383273968141,6.679406303615761,7.475966653197097,0.02126712162320743,85.85034456601599
1.765933618568003,7.218073069067681,5.123392340741127,5.846733665146653,31.19865694374414
2.4627160450216956,0.464828617474623,4.020260415861015,6.974149091527403,46.55610520446183
0.07377827423943994,2.5013713819068584,1.0261317445949447,6.932166310803151,73.556854993901
1.5572135155434164,4.878163850008246,5.085171691919358,7.966563243476806,7.182903745317271
2.385401967080477,4.654273072346857,9.00256934036767,9.461721764360204,11.95952986038239
8.056699839767592,3.263222805738082,9.256772680280628,2.6704250214951806,90.36330948460139
2.9903647592409843,3.969648859447963,8.980638084987696,8.392258150014586,71.02253688927492
4.562077151182223,5.542062553325405,9.956622884979238,2.001565209404903,21.428849424413386
1.550803028845188,4.98563365309484,9.413414137532962,1.35032796873917,78.17668719089622
7.407760784582945,1.0331886603255025,6.082095311720625,0.06157764633473395,80.18295200935461
4.146467736382723,6.52084466220167,0.5226802118461915,8.898593304037444,84.42640312585215
3.0517570944153247,9.291180164055179,0.45607190400639097,1.0648334800693626,65.57332160179544
2.0600169832846085,7.512226894372266,0.1949680931043285,3.186421083128055,82.49588060574754
0.7341419954569695,6.162720819048787,9.710704180507053,9.512873196286474,96.11095903405497
4.6410411739199775,4.192166945928884,3.3450954047907864,7.01308082252777,67.53258696342131
1.8953036558500969,7.430911488838793,9.049204139772161,4.634214629280744,63.79656625593574
1.3186564350700025,0.8230927487046724,0.7613558958764588,0.6307187167069117,19.363616460725453
4.9558676853091335,3.4709520631954227,6.227579599304141,8.74137625430462,81.18929511328645
7.757630185324872,8.410058667343925,7.30811190990189,9.61658798734794,80.21282070629684
9.055461810380105,7.534708058567975,4.63482181112587,0.887470165605686,28.30032190181252
6.774589651237049,0.7767371582706162,3.1501280005229093,6.693942099344833,21.70593981865171
0.33586832440198444,7.846228514802096,2.629142088834776,0.268952120958903,60.42937664456418
1.5561575171483166,5.0273026178245175,5.768058036042997,7.587775209714774,27.173402604963314
4.485114816345296,7.838050375146794,6.595532970144458,1.7319774745087457,96.87941908584065
9.797896067309642,9.869394314250243,7.448381049523984,4.865762158386161,63.501567731799135
5.804458620556944,7.010535649437975,0.9661109553576197,3.762000033478624,92.32637819014826
6.974353875981018,7.747461427938359,3.7488045537256633,0.043318825140831185,87.0746237697281
2.956893503402689,4.844812072035189,7.223756362050237,4.016299238752502,98.85810803921686
7.839465332127858,4.136640155885995,4.222759276458503,0.07903436506629502,66.64379995610716
8.708264609964205,2.849035393276822,0.40311448683508,9.969912416006078,19.341756438023417
0.37377026263566204,2.14806687566759,9.03961829301711,2.249142430292508,17.60184147710776
1.8287318969358501,0.4959251280784682,2.364300866578728,7.033368502773454,17.33051413705121
3.142358796748611,9.266863487424075,9.947848440363728,3.8189320962350437,16.874347216667672
9.261413915599546,6.106935133553454,3.641518702253961,1.4749131561867979,19.88544907460874
2.922320258281672,8.312466432452618,5.760939275505818,9.265478799522025,51.858080180402574
3.6957267044192332,8.001953594696099,0.8980432393759175,3.095432552956071,48.46293804365942
5.357990091033305,2.313338643185694,0.7704795955542254,3.1252979082451295,60.86606151546646
2.1539754125840904,3.045615123946188,0.07726014837440953,9.659326496602755,72.69564567028381
2.7010876738895173,2.9249666730754056,4.750739544225578,9.853998110432387,32.77676108032613
8.913981941823812,2.2257481469868035,3.221306142747774,6.032680858005581,3.7886565011757134
2.288751203537709,5.1728132092239,8.391684521420196,9.87140934471772,18.992253585626294
9.158300243045728,1.3671957075024233,1.4056577067503062,8.175863099724586,4.434405933516928
3.4268166706000738,6.135550184946417,4.166173049278948,4.871031110746683,8.131180081461064
1.6554447675657125,0.18473798673958486,3.244560216280299,3.995897175893056,41.359912950612156
2.985825380821975,5.500402215708523,9.022793221763147,1.9961020769554638,38.769346658143945
7.348958514093132,2.2683506621087335,9.130344992356232,8.419898968575126,39.43693447057939
3.859701676088221,7.534318250196309,6.29071138829418,2.092949317756082,53.82855118899893
2.2523216081100883,1.500485552342442,2.9001396078919006,9.571270067379622,73.65342370060665
4.847499868696544,4.680755322401433,9.41404536907783,7.865933936133559,39.159260645577376
2.7456232110834424,9.438653853622704,8.61620792595088,4.688328550725761,70.96684587424433
6.067179611040318,6.912176224627854,0.8308753548618097,9.849062484002062,23.46344380714087
9.647860625035277,6.416231869184779,0.008307775514886373,3.235947202449667,97.73218516329064
8.412472142330195,1.4716683862678126,8.38036129914667,6.841016635183921,4.872864934575616
8.75020007968834,9.93485607961054,8.086888926594579,3.3214578208508874,81.81187637720987
6.728701441252421,3.4988699898065754,8.640542198980084,6.51688263127057,7.315488971796158
5.980568926366755,4.601123746701839,2.8841923106842215,5.5868651416021216,35.66855787609461
0.09802743498550925,4.454094407023517,4.942110537971892,8.047319833888482,38.35863174663603
2.5098822161470324,6.657420845220992,6.083871294439117,2.271867107439769,2.017828250583853
0.7937932641419965,4.281322612877128,9.707638838472635,9.867583840102531,48.28581662297007
1.887155889325981,1.9361247743756826,4.978083141629561,4.6765776703376885,37.026119199787836
7.925994050020985,0.9936667941376776,9.268937211950266,8.562653562959225,70.39003915485705
9.067502676949193,5.83051383113084,6.283571047720708,4.238923924071905,50.072259143574385
3.5729637866323127,4.665875363592448,9.231694602446426,4.173509804078015,78.83683967806012
3.4531756453455342,7.2211324914026855,4.253827291923187,1.8309068857668787,85.2943022865682
2.0242098961422195,8.994077545287531,2.3969800331059266,2.352174902047363,42.997144552090475
9.043890186030785,0.28927454487975623,0.11884043051108906,6.5170750183519335,62.38344127855312
9.782305782676366,0.7828361735195521,3.2534918679673264,4.712848216191119,11.367784920189628
7.553095496910659,2.3092266319444055,9.7441539967162,2.845219068842051,77.95434892903477
4.548639538649449,5.959523147470714,5.635982682446027,5.941364285565268,17.60072306922603
4.038085180495918,6.965187148872055,6.675973319720006,0.8492035933204245,48.71522124843345
5.184680243561518,3.96490439790691,0.2625912629586469,6.207522112051285,26.457076153155345
0.9242064698442287,9.065532665546854,5.9529038867208275,1.2670367235594782,64.61177355340595
7.85551561872997,4.747242629056858,4.079120565748299,2.267994300952676,76.45510775121575
9.135262611736106,0.9571893746187365,7.979366818073359,2.1850845797748697,40.666282538171274
5.646363627481942,2.2045629684974566,2.4453937731705953,7.365516970896459,37.82201234873346
4.061652596235589,8.90410732784469,4.767218955727918,6.156289050000556,1.6944050459542503
9.639701712477038,3.7419229308969704,8.996913256159239,3.1412206825799185,82.67516823629008
8.52845344529942,7.970034908354567,2.697529992783154,5.7584488530426885,43.052686138656135
2.720741825854133,3.4534226667473655,2.896436525936561,1.2290060042790818,54.32955244131089
0.7950659202345134,4.034967407342121,1.1564999402223664,2.4841853260805378,91.10096601164783
3.9673610948856175,1.327331739144948,4.142901665958636,3.104061492977692,75.13830146976434
7.0441982714467875,8.037768786774912,9.784799783706424,5.988550054888316,84.333288255126
6.46397485692757,1.573583829878934,9.661760429919795,1.434540995654514,44.49851062662427
2.5671127658895596,2.9663978249640843,8.19581563820431,5.825752195442874,99.14722456188517
4.230692513744943,8.176555479525518,6.616317792527022,3.838427274129934,54.104053074341415
8.907820770788785,4.940699200518212,2.637470478824555,0.6568570221912706,86.44987544924467
2.433134062303278,8.31637015463452,8.268664276715905,0.7211096303853382,52.09145033726419
5.861374414803673,4.931114291840846,6.860346002823782,2.866826910745149,37.55452203552719
9.48082364797461,9.647767121763485,4.230480945870506,3.341631258219774,45.65568891438888
6.346232624919821,6.208704548722763,0.26739728523173745,1.616797950138117,63.67648922740947
3.6401189227135786,6.757499753434901,7.392106231417439,2.4247013031657936,74.44746542217797
8.067527927430314,7.568952294603413,4.366262518944333,4.653386954094852,36.197188319389284
0.7926769817363921,1.925399464541101,0.2322900309247633,8.488954775628027,83.30514546058053
4.96553710587892,5.370585796725635,0.757681927495506,4.319930650867548,64.80074187185902
5.688442255011639,4.320821885920655,0.584449077723046,0.8381073190464516,57.70543505409809
5.518472977882749,5.1752309567199966,4.201972070770577,5.566469279726966,68.76628391891056
3.286156557939428,0.37578110653117003,6.405418698933745,4.938758961288547,76.99328574917533
0.7726374239431189,2.6453162444820553,3.550707117994553,8.436135371910632,64.19517103158063
8.47722092047873,6.247043355392988,7.318780892183008,2.1893822004415195,15.075594318800023
1.1725891526117593,8.63754660087627,4.12834635345053,4.31771336434359,35.29914138311716
9.419085828705112,6.664844180074328,8.57008726802835,8.088573116954784,79.09621002066902
5.870275082929082,9.45952598289553,8.899325447852606,7.498585707203354,87.89952738251878
6.691110594452116,6.045305700416668,6.20456128487611,6.856787938736705,42.85536615945896
0.8955615609498058,1.3829328935649599,0.15397811748382284,5.700402494935435,3.1378990872797163
3.2917752116261187,2.3694105524375573,5.1520893157005645,0.5814953739137352,55.52606888645061
0.6022397104730126,1.4123255468310736,9.310446867666254,9.957257707359318,82.92427530056635
5.023911337310202,0.2226493253198003,7.367132280570131,7.270692197163953,2.3559157456998436
1.123881062579749,9.037565240220086,6.8747089659703455,1.3540326610773523,57.83179505665833
2.0660083122542017,4.774835193096989,7.737101201283394,1.967581376507831,19.80449611579972
3.4492449689776983,3.0299830069676315,2.3523852359036415,8.305669916184113,4.7274888670112425
7.078643563597879,5.1720649892734905,1.7474888771665031,8.337466651564679,4.993924418827589
6.307274145855689,0.22014176086760373,1.567133372795747,4.466874594414017,72.95725438351361
5.807003486237111,3.3560386681574474,6.1549264384139235,2.0045039366602637,5.277568065217652
6.566372229363927,5.368115186093928,7.03668233663988,6.012317581123048,58.84385259674511
3.334378088097912,0.053293883778244844,7.761377324482567,1.6858050488587872,12.518238228617406
3.303826037843043,4.578590134093292,4.960517813500696,0.8489963132587675,30.659620459339365
5.7058489156360075,2.947052289476205,0.5812051864661738,0.5566350256378694,38.24708353752323
1.6512939832573337,6.660212892240903,6.947921451595132,0.5671076350408233,14.949108466296224
7.547607114419158,5.609336339853794,1.3224543795505206,0.11890300820077693,37.33605129628555
4.504058164986612,8.540718511870502,7.647035067764688,1.961142544222334,65.44262206988184
3.539965508950843,7.030909331892227,1.4841291357993014,7.0532298162844125,67.10775582794396
8.905120280078725,0.5230889112413462,1.9081524381607673,0.42328056631323774,6.839653730978212
0.1131730512361162,1.3244042898091068,7.363235369958105,1.1144794961388582,69.66509819699891
0.12339764440961187,4.163803458140497,1.7833094098151803,8.91735689584575,82.09290740557793
7.844052565418917,6.30481085736562,7.311220012966264,0.3684754387583633,89.82402988197178
5.063822153792263,7.58498419327153,2.93524332067273,1.476279108403603,78.67361469318625
5.647688128716062,9.279796668315566,1.6487440278514076,4.3877453162717615,28.21756627023162
2.4924904105977697,4.384417884844893,1.7235551989277964,4.385824157360496,13.725796881828089
9.069419464127066,0.5688702805571777,3.2991469473443944,5.149245491962677,28.982368747214547
6.908070072340643,1.153464300116791,1.680171238487278,3.993300521861598,85.20824268240227
4.01128443079426,0.7746404158505227,2.15800698293076,6.295284646858539,35.163731083258476
3.2924092170030628,6.637904821641487,6.509308069741493,7.945654496436285,15.535183363921234
0.7632359225173868,6.989507334489344,2.8235741302310324,3.812755030497963,84.37668559546829
8.966418425344227,3.851127930089696,1.5824238301428273,4.077007787977439,24.952918037396067
0.6102913952443167,3.0360902616656196,3.3816862574143833,9.13197442740006,7.726123915911954
0.827638713150114,2.267891124900748,3.919656084282596,4.7307423174881595,12.207336159230364
8.243076427949,2.6079275180151527,4.020828339136906,2.0294042705178574,99.97296805972374
0.5160554165590148,4.966411152819972,2.7114227833710594,2.7394620985305442,28.565228032164967
0.4315596682009648,0.7506239998147846,5.3955496723265695,0.4170190950777153,18.078865011859346
5.737364189513135,5.820035562655014,9.301110690291136,2.891941715625882,55.3456221507395
8.800865296645052,2.0568878664836387,8.312527317467017,3.5679829453975276,34.93697347790042
8.250441317714621,1.6492120044192238,5.8629640551230295,7.669714185742383,74.61586129229968
6.293146876196424,4.446521783951636,9.487985435950424,1.428998359602618,70.69207315594635
2.3910035537600627,8.287842109336612,2.910331310021218,2.159540420677979,84.09437233141477
1.9256406863226039,3.1824363944579837,4.616785509543249,7.099074091234439,81.06365853501148
4.736583307959945,1.487109218231616,0.5179295564646513,0.13265230464337696,23.650434046129632
5.010501952068601,8.257503244372558,2.900347097769056,2.832034857153677,62.02887251349898
3.315871109595779,6.054274303590963,9.723245868677212,8.564445079004399,84.55571575580139
4.768619075322213,0.9066865599752549,2.1771763404008695,4.506295693912977,77.70797354380264
5.19035761779995,5.554474252546203,4.646297592994931,1.54710926658293,63.47155914425247
8.983797933509393,2.6126180222969797,0.5123605280989263,1.8078018267111695,94.82616047423909
8.0872682828386,5.640790786591172,9.142713344588575,3.4009080168575934,39.234154944955925
4.050289285944876,6.076050792129455,8.799390511668626,1.6163748902480102,81.38110988043199
3.066487121961783,6.643373195961112,4.427739014980457,0.6044571950337607,15.941618409558956
4.7923284274224045,0.7393095842880437,9.32471206533014,7.007996402081429,36.1335649387475
0.597367024038542,5.544044203564951,3.3798368276562387,6.975182199371615,42.36222560389427
7.353371219811696,8.94050797393085,8.87797382883615,0.06352912500434682,55.78098322880199
8.558219201912294,8.85751976510651,3.9889312778027963,0.8634321323490335,79.77893161307517
7.462740520528554,6.0732096253630905,5.976751455296313,5.119714880749942,46.96426691692008
1.8878595943896326,3.4933563673510015,4.622277381810505,2.9270237120669917,91.60397734483506
4.942444235301172,6.789819630169477,0.8546929678333215,5.67245748640572,80.5209932065537
1.9221483101540315,7.1701883173842464,6.807798142890346,3.073214137524686,53.06123126870512
7.307396674710217,9.938459443595029,5.800924052141748,0.8054048934808988,45.68064625338554
0.2886598664348372,2.0936332611078123,7.093965096628284,7.097350046579498,98.77745454974524
5.964407024540524,2.7168152216001538,3.8588664689056063,4.358595555755188,58.016830677023634
5.573316423761417,8.372173487787316,7.267204547645875,4.823391773439871,39.99365415894302
4.325980072426133,3.36238870531251,6.208051309475682,0.23870719308107136,11.920100994927086
2.570809246683665,5.972691577887134,4.95099501275365,1.177533381655722,34.859769303735675
8.610809021997264,1.2351108406961753,2.843102136670491,6.795679356928062,13.261597645855328
6.074739822717716,4.863882595678287,8.738656679091864,9.962560974628548,27.854950140611557
2.274233882136717,8.396519926114504,9.384701541013428,9.118317120008463,3.42154948348381
1.5571380324734685,6.112193169584605,6.865491952349898,0.6212403971791769,17.353996115266103
3.698665517796319,9.112947414302266,2.2300922339407103,5.249128601499283,60.11000034890208
6.632862539287964,0.8017035940986472,1.4182100803881414,1.8153038242541886,79.87013204209472
6.754723495869066,9.603473227818291,4.004248646659584,7.1622555676782484,88.7369995682435
7.586443005285895,9.678987970773402,8.203763125004311,9.114009814608522,44.40212789246036
7.4111997579248,3.201941071766009,8.393045428064413,0.20380195670552714,49.14345877737788
2.1813487724932576,8.6791717772112,7.444590326262334,3.4078268992531835,19.930765326960064
9.297178184470985,5.573004016033542,4.177734720456372,8.001894853909828,55.66810770480883
4.745630997460718,0.14891883514796533,2.288867144800654,4.434435928816805,24.251965267302523
1.6367815756686566,0.49643483229172114,7.571225296401546,9.418715262904099,17.084636382194606
2.5954888920358554,4.840017680641012,1.143957644152619,9.527441835401696,1.9526542788311008
3.157906611424867,7.725433736056029,9.664757295366327,1.2938729858603426,94.86378498649503
7.852367267721502,8.656005005896732,0.2846363567950816,7.235796877761741,25.31139396944193
2.45422276771707,9.45370568774518,6.0089729921882,5.8631619952270455,72.36156237272341
8.857947181443265,7.810331443522376,6.522401762868756,6.942572140055906,31.596603882907026
4.824245063990435,0.9919015377504969,1.5034045200831803,9.887437965837051,12.397742693749747
0.04069800905316612,3.583430853247119,0.6326711705834698,6.662368715505923,62.826150513201064
3.5346499473445556,3.6609099443217397,0.28900123354086205,9.617394249316225,97.6333276430483
5.942545212034702,7.785967590635421,3.4784471256339344,7.793553893830486,7.155810725096834
2.6313598604978896,3.9997137202732116,4.123018487793262,6.233067908705154,32.3575446982134
0.7835074292601041,5.303974716061536,3.6416403328777203,3.002254577955117,5.817863372856591
7.695882056191906,4.85516534922567,5.354157399934528,0.22408948966549214,49.872501715440876
1.2248880198975698,5.5025480313191535,9.781533307448939,3.9815383975100493,45.123767260810254
3.287738696611504,9.203053035370035,1.4662463733812048,1.794772352509918,96.4081107341335
2.141886206564494,1.6366129755037528,2.157462014666778,5.462918218784588,88.80286716779037
6.303225380973421,8.293864395721966,0.1339555214500754,9.40945317826589,49.59178982120144
2.7846319633799697,4.726037940580144,4.424217941002144,7.5704926697956845,97.54599951451796
9.631589527886245,9.87730120026503,4.484265145121253,2.4943474038299387,83.12712613875898
4.485212639824353,0.21035809001920813,9.396590946569635,4.249227195745318,1.8535600564172583
1.454337438020109,3.894235697123932,9.480710231055557,4.861788590755202,57.295983645133816
9.843115644375054,6.625388958608191,8.666861756057056,0.08838550448606153,97.05501392545341
3.1446707345997007,3.581525200803084,1.450011495781106,9.630713124015507,10.464264559184233
0.3631707901851233,8.523694853144177,0.9319979833964964,6.423081543244865,9.555780657811663
8.313336214314953,0.7564318728739916,8.781551262599525,3.2766428598783683,75.10692132672148
1.8583635790918573,8.110877026386737,9.948443058146612,8.405949344242723,81.09153504923879
8.583206796571677,3.225615528874167,3.362096652021073,7.427600095976428,39.615723064761724
0.22206614252846424,0.8616672825167415,0.232891987158107,1.2025390549709625,11.712592770575148
0.37339150407122657,5.842479404672134,0.7692878032711592,2.8218128089657335,26.489289100308334
1.62477756366317,3.1676276705209716,5.624071149525983,3.831660598305077,9.02044561692822
2.7750448217763743,9.595498938010609,5.62128190775921,6.203811367866349,25.66217591752017
5.69974326257447,3.6812309314499037,6.909281017185545,9.360614054887764,27.50871737153856
7.516740291759802,1.8783763842215095,5.234565940012153,2.2440249872927653,74.76898902639459
6.165897562749969,6.835391174357727,3.5580091952777004,5.2386314965173995,56.476439727763086
6.838671946721338,8.694967937186039,0.0400225359573958,0.7894284012546926,12.416772797406573
2.1655097386677635,8.531699188786398,8.082427580150684,8.10584942870499,47.955792836699175
1.8767349319199889,9.590641489028043,9.195466318671489,0.191918638275822,29.674153269480165
7.695271526246895,9.012891887671797,6.385125466138069,2.5460406391800063,25.78937343428942
7.229167758674947,8.917989249506896,6.014528574031198,1.5856031645516344,0.5265419866913423
6.343332074197808,5.8469085096305,4.082084610223353,6.691418054213978,94.4359960625834
3.8726277902063377,8.33010806561745,1.003891811358013,5.8414395959815915,57.19308958541094
5.765059543925353,7.257411424943916,2.6238521028318074,5.799968448412467,97.62031713242898
4.06891936394799,3.8861294347825415,0.11792813053199458,7.507982206778916,29.092553517343088
0.33158598357957647,6.269438097437869,4.663491414686403,5.223434771318126,72.45653982008989
6.865474998645733,3.537620344798574,6.610440192396406,4.121870163884882,56.15937300361599
1.3057588347467153,1.8650993277305494,7.3692671058401,3.01718967117837,8.223050813668264
8.996434647558303,1.1685850485556903,9.114049637998884,3.0108475529831558,1.400212744218532
0.3693618800122944,4.856087421535814,0.704997437762066,1.7234493793878702,75.48443724799908
5.9265839261261375,4.191294713065126,4.599413872426441,1.185451261937186,73.54294432348307
4.953668142784564,9.877897837071217,2.259799573006771,8.990884493827263,35.7455191805384
8.22291385038346,2.818198253675639,4.00540300042878,0.8642291486103704,86.58962918913345
0.698909872149972,7.787837221715935,9.025945040589601,8.35272264472903,40.05143391955328
9.278641258181015,7.640644507035235,8.118087673420023,1.5214014985765112,0.15079681062717398
4.229993027762172,9.02004367118223,3.856150361554196,0.2301564192832528,31.03710194981617
3.6474319901824037,4.178369126587179,3.60960894791039,2.249193013952504,25.610566966351122
8.368039076637533,1.2358818511608072,8.259949462210951,5.21802981006309,20.786277554197675
2.0600712188641745,3.335545756258588,4.3837382270844145,7.797934065518332,42.32103097246359
2.027422444396114,2.0225127608678606,6.19107804611684,9.862364165731782,96.01877920555563
8.11960101129518,8.353023179145433,8.650775964372064,0.1131921488593135,68.42581198816794
2.9532673477656335,3.3638086174939996,4.384757134197673,2.1156279599390846,83.62696362838325
8.367821461964496,6.648999991180036,2.5528860401812037,8.352580127871317,11.105053469128956
2.4197098434094757,1.1385467924147608,2.17889345061275,2.8511772511782962,87.63215149000041
4.540417882425612,1.7858568173644174,8.94298148176289,3.1906319242226555,41.577931533012766
8.438608899884429,1.6534531590914459,7.3782674334663225,4.480511818967608,64.5075506316579
1.9594759958777286,8.260395351084636,6.63562624971413,0.5746331383910985,49.4853901972632
1.747341684431284,3.1463891986321615,1.2444008000552986,5.827607536943098,6.931251521572957
2.743479711241661,1.8485759044361239,5.06845375215347,1.2151646002167127,50.2415466622398
2.8683279889037685,4.169683671243304,0.6330939123419921,2.0551848148811844,38.9693340113214
9.384050984229653,4.340232024720083,0.4352237531331682,8.78129235489486,1.1465604799222984
8.115986623671244,0.7487997627504483,6.237987406174387,9.971882006283716,31.086467071231063
0.12344945468452773,3.737582459592362,7.710865140342897,1.7837844928672786,92.47034186080505
9.038233852602353,7.58587769605435,3.6988699981331665,5.054965090953595,43.857093943075576
1.0824067345691146,0.11146374106655421,4.093491344455062,3.8216557871468124,81.016083168511
1.9268658778044623,8.174838794363199,0.9275247092796657,1.789743795001042,9.172586703192987
5.5078887100125815,6.5947717191813275,2.570401577076588,4.433872650890209,10.348378251469637
0.35591561482340994,7.430143430147203,1.5188185935397458,3.6213925284060977,88.73474604834912
8.426788416962905,7.192952115174585,4.230267031128895,7.385255355638508,3.061066197075102
9.393313632763663,8.866948008346418,4.983378807354582,8.176133080253042,48.78201966180264
2.523211364663979,9.192321468657513,6.230852024882386,5.2552971507256885,58.56695382060222
7.60138103775645,9.944401347807833,4.843234717323648,6.4957997074676355,69.31499375088832
4.794564726913154,9.316380674578067,3.298067199930139,0.29633367437139735,56.58180943294989
9.36821603700955,6.08646565557346,1.133325892437207,2.9390494958821867,46.297713274675544
4.440268418975069,6.703941698549036,2.2468850381595438,6.236379085817165,3.428969625851519
9.591829119469747,4.300376330390825,3.501885475268427,8.40392863837029,51.24100736903549
3.6232810396418804,9.780618010292951,6.619745061202257,3.8312385465913046,79.43763589269128
6.937791504693208,2.449261348764039,0.25625853998592185,8.257595579458876,66.45652910530859
0.6370840022710145,8.429650572505006,3.7553810929079843,7.765739599983357,91.13001485149587
5.259203847284384,6.107426701422654,4.054398554473993,8.119961594024677,64.07203294444444
6.769913565836434,0.06346964499839958,6.62497786322432,8.843387176135574,41.197492488154396
3.800240315979615,4.564693046813494,7.895843907275776,7.742801187122098,1.8382082233283192
9.592926660201758,4.623137405629111,6.20826491285051,8.845181558231731,32.860722569131106
5.923904442380583,9.478483853405173,4.871360853397343,5.312345493231127,94.30055746164909
1.6282898872593488,2.635272478066417,6.47702816332445,1.6023521820938469,95.95169993904504
0.32426682101561966,5.964847046408468,5.056957523624654,7.335297720024646,96.85810653724847
8.407897205848526,2.9766435905974697,5.475748389277221,7.989966030151408,75.39432009504026
5.108581524402908,4.145137778606189,7.753321733395805,1.4193670240454814,15.493461431703503
6.579760258878824,1.2130135201453518,7.698228181729067,7.686377765614058,10.258193232568013
9.468883061461291,4.544425239111483,9.166405809868737,0.8036722398434748,97.18038858830604
8.119765934974975,8.597245886560719,9.009905123134674,9.530691928419303,30.621635067509303
7.379169740301263,9.839726018187712,1.9112032485355757,8.306585325611861,97.9512225264895
9.310982806356972,9.975416535373295,8.985242678799807,1.2347717491894705,34.41657810960022
2.8512446684809802,7.436793952554491,6.157606876680639,8.66671207810199,4.76553783455782
7.049126510450023,1.940253474899325,1.0882308031452492,2.781572372134659,92.84836653073614
3.064894105457393,5.783424236039901,0.6342701749386137,8.572286725784355,4.922657390969909
9.433413295023415,0.8428591097866356,8.24135933765688,3.729428009909135,68.23985086128364
2.83655598344686,9.545076559124798,6.897927851614181,5.926913794358942,15.95946629030327
8.843857286203411,9.210748977385492,4.164370600423738,1.3680913628405245,91.03292902239872
2.5596292412539667,3.2119988695997814,2.07054579868279,1.2239416603218178,63.77010318162411
6.061212775739788,4.1527627855511025,3.184677600978013,1.2337647298355447,61.866845019796344
5.079400903637909,0.9014566501807764,2.0369543379277166,1.72587863281233,49.894186085777505
9.12335662253313,5.04603738520358,1.3720176860572064,1.8332036166219312,64.45555636798392
0.6983880983958468,9.328394257939385,8.242171319251923,1.2857561449316224,46.748518452823475
3.073705224737977,8.166781496101853,9.952323682781346,5.635630449691066,97.07288954373568
9.24829386789963,5.257382678412565,6.874694998300531,6.876642047056258,92.66864055469873
5.2455493948936125,5.741765811875533,3.7111787872699153,0.24819048138658095,24.75003375096343
6.673893970569063,1.8527954230246568,3.19576915194427,1.3194173183623548,60.927262340902345
9.134667713542973,3.104168182132221,1.2633969205964313,7.379943359870168,33.0993723153601
1.8278638214960785,6.668422163897184,3.4746731902417016,1.3283746485037673,1.5038382251986504
3.0013723120846683,5.241400339149791,5.1787400797169925,1.1741774133136718,52.12214944626319
4.751399653088622,7.0718931387067085,5.88936500745949,1.7559280862102888,46.56216707089313
8.54776908172282,2.9494936081607315,9.646630892957353,6.808204383757205,54.237115883095896
1.5057485894716194,4.105971827859535,1.6933159234314887,6.431085439025274,80.96840261216886
5.444700829745232,9.597335163402917,6.553712284862533,7.588019550769268,60.642834745261766
1.1933023920312613,2.7478085830104213,6.764951678503264,4.062858397998845,97.66753495032405
9.211055181725317,9.987616921956967,6.81562133503056,1.2679666218896557,57.83035242257777
2.4010120166098736,6.654631884853095,8.550872317274747,2.9135938884113246,69.32409812403736
7.602145210336348,4.5918295011290535,7.657078318054834,7.482977336785379,16.8488200310816
8.207368754237281,0.16358689056808262,0.813120181389948,4.009940529580716,45.39003125139849
0.9691332864488467,4.706857173218419,4.654225239002447,6.478987539490336,51.53647928506956
0.37530408006716476,5.626248982279756,4.852598709607543,5.245408032279698,92.75408445146796
0.7722768359903076,5.446069643089708,2.6119831209477407,1.3504245234345225,19.437060127566664
7.79100310701728,3.8530351981599553,3.214765018020663,0.030341937134947816,99.16561359649427
1.25491912973412,3.656861369135741,4.069314546388165,4.17349234347747,95.92026495174312
9.251023069361446,0.9273525399680205,6.132002114163743,2.2093917123808735,31.412634405543805
2.9712664061701446,8.86310574435793,7.081723508873333,7.345685844551761,7.3404326614220246
5.860901186144724,2.452451035897446,3.412736563881573,7.596809925411877,30.03749586213952
7.721772191382649,7.16149735843484,2.20526115058418,1.245027175441108,53.831432598174814
8.825832490776111,0.2006573715250881,3.296795045812695,1.1531251147454957,83.02508193927129
4.390174170820902,4.262699780001959,8.130364074324877,5.531173462144191,84.04159975225231
3.5054602277432014,4.643555300097274,0.24537807021624225,4.328188161300636,35.00753142098052
2.839574450932675,4.881324694536641,9.996934937878217,4.082673235567103,66.22400242194378
1.6607675935482413,6.4105753118659425,6.98495193620893,4.150626927596662,7.1382304264501535
7.316035083545528,7.123155121815569,6.188492301759858,8.129933968408274,78.46644826051936
8.617188040033714,7.155382071926725,7.967977825157842,3.270090388189847,16.975575960548504
9.69182183785992,7.138777571118413,2.9990992572499,6.834251329130829,72.52498192703403
5.268383675028651,8.989338743916646,8.911616985337986,4.985653011030568,87.92096855142294
1.7424673327676765,3.4893671557550423,0.9542548728545486,0.6213073764645793,9.785745630320875
