v1,v2,v3,v4,s
7.331054018196571,7.321190739548515,3.3337443468362595,8.835846953873801,44.59006
8.308752015013646,2.2603025251131714,7.746719038206732,2.740663149606193,52.02166
0.5056979478428658,4.84208902360851,9.39799957011892,2.930211397055529,63.47042
9.477294647202053,3.9379676265507646,4.859681586361299,8.470114256882194,49.89754
9.80733567254227,1.3724339441180167,8.85436121403943,6.402009266506427,48.96357
3.035938389875601,7.52859919697268,2.9506597513941903,2.0957720216075373,40.89408
6.836255565033701,0.5209171258617651,9.438857692113812,9.937333054053045,44.29983
6.2673871414367195,9.243063410470882,2.2008147827531035,5.319313869860666,44.46231
2.3982418515486503,8.577627974625756,6.246411793986175,0.38091922197473815,51.60644
2.3316803466030023,4.290746793273257,3.9551440194178555,9.64121320389884,65.03422
8.838839635446176,9.378126634764595,2.8561675113041405,2.7820976666727093,49.50058
0.9731930277916878,2.3038384657776136,9.974153406729945,5.627848912188825,41.62041
6.254000673595832,9.110879352631656,4.101556113406608,8.78646240494901,50.69643
9.841923466482282,1.425484889147356,3.413481153525304,0.19958978483340162,48.98296
8.516618108687364,3.334633075548843,0.3308069293366267,5.482671985274986,48.64424
1.6117940746975457,7.9479722711440415,0.8168610806832821,2.466445845671746,48.36586
6.051718889874681,0.19452225476371932,8.866196137991103,4.292526523773471,56.21311
8.406006588988761,3.840040365691583,5.348735646449309,7.372873645683796,50.92337
0.9339007860543835,7.808466709398854,4.547228562210687,2.4946927975712416,54.08684
8.865563671791605,5.519707932930864,4.518348983217084,3.0682663684265457,48.34206
3.754731954099546,6.713120770549068,4.109656043439581,4.330393984028039,53.80276
4.022504402379684,1.3163812753930548,2.5336287996636164,4.906928638405645,48.04166
7.646042658144849,9.188775721002099,4.618415501129604,9.079551849093711,51.94644
1.893410454034784,2.2698280249296854,2.8534212983476825,0.4967264611961797,53.83446
7.283980579492426,2.501774335028607,0.5939582563168344,7.303773326621484,54.16234
7.4482317461611744,6.068115336605249,7.16049633911762,9.767166277131274,45.61219
4.9056067339749525,9.183400019605594,8.154932605390599,5.65854464053722,45.44339
0.41163981603973054,7.176727971695738,1.6934749862805132,1.9392513126722888,66.97059
7.230583760834291,5.904822393107336,2.5933295551231184,8.558894707541457,54.78957
6.615669170494451,8.712207482936732,3.0593781562155664,9.0876834181771,57.70315
6.863120615082589,0.9319753833818412,5.751232729561493,1.8503747003728288,56.48518
8.336290969431914,8.199083822762725,4.734566856285067,1.1355778783744908,52.01828
8.782985964710795,3.1581120840159285,5.5888457188363265,9.607984821513321,57.31950
6.449795847360715,6.007788632248339,7.149862727908715,1.4467436860249272,54.94078
5.219923963443067,7.176123991708211,4.4747733403472445,6.702750334906077,42.59925
1.1719778309048667,7.243590685406284,9.506538300053236,4.032759488480606,50.36263
4.598251833546061,9.649888473906781,6.081065156810267,4.18828023640888,54.71699
6.782824513319427,5.249411776209682,8.389957906937939,9.708819159891707,50.04056
2.3031682864007488,2.5381105729857145,6.34934603493858,0.32136817453721545,45.09758
6.558087837195724,5.32274040699853,9.277071915331865,7.986436791563898,45.92634
2.6732723469061614,7.765368665406217,0.09350407492447865,9.274423439375683,52.05534
2.0850289584944237,8.60916199052898,6.543261368425214,4.470149956890223,57.86015
9.939750484143113,3.297686890588701,9.713197927813228,3.200172881733019,55.20654
3.6934102986937134,8.679748529146549,4.8267374644958005,0.9288594479424106,47.36059
1.1676585358365055,5.694553116623703,6.951735781135383,4.827854432553808,40.56078
1.076615656505031,7.532013939129963,6.904167140228611,1.068073416794757,53.62785
9.657086645054164,5.6340160071980225,6.391566993378359,7.750217004324344,50.63058
1.1117243099415053,0.5678269323738183,0.7314956690037222,5.64389685590026,46.99916
5.379904719391706,7.1802077649052345,1.5113537266726418,6.66378612669532,52.57364
8.913332023813533,4.430115693650971,8.50755158023145,6.2294304989218885,50.23646
7.292020432960586,9.87725581763153,5.355648680650786,8.254900350513331,46.80395
1.4125526560411061,1.77959268557645,3.6163662504173253,2.11657556548284,46.16654
9.44855458479564,3.5243515065027897,7.056314091127016,8.61935625127854,52.83077
3.053938348773176,2.435310800637156,5.637982300892568,7.886501771394833,55.70060
5.051335210732464,1.404949516531554,1.1513037297880613,8.86012790870328,55.29227
3.930319958282152,7.42859972710756,6.271236161808403,7.2914353973606625,57.39386
8.50017386518219,4.088224778737666,6.276637803757117,4.700125667300944,53.40159
9.130760148595687,6.116159675109849,4.342897196365745,2.566586089203573,52.27831
3.14703730273286,7.32755079034726,8.079546601098283,2.309637066031327,41.76259
3.1818373623079363,4.205764405228882,2.3410599458202053,2.5195777266326935,49.21692
4.270448592673603,8.596818023094468,0.7971688937305732,1.3384815626479607,49.68007
3.242160173652163,3.4567450978811056,1.9269245090422527,8.064760117018452,57.29499
1.8809746007337613,0.46973025479485897,8.478902865695488,0.8583692123543762,49.59308
0.15418444184868374,3.226068584335672,4.837545235248242,9.346714065515032,41.11692
9.318299760546244,3.357771517079601,6.978202188086619,7.4807786659203295,50.08334
1.1262483471204132,9.819958718050657,0.4774914137488806,8.306085740936902,40.44387
4.8242628888155545,2.9430414082300427,9.459116255375523,2.1003195977360125,54.19696
6.414803834558823,6.634221412039189,8.823492582291264,2.6385608459857393,58.12006
6.092932157507213,1.4078389782310985,4.880523904929142,8.355473299665247,54.54057
0.6719341912364429,8.429781104150928,4.261190855011656,8.947724833784893,46.96110
9.52804310664942,5.693812907655996,1.2347294435103129,3.0428914731859313,46.42091
8.248560846585871,1.0516449483541401,3.194061752941292,0.9714294707819149,51.29248
5.779239210148401,2.738815440560355,3.162287510795756,2.2588828296629138,57.12716
5.919414447716463,3.948413115874981,8.36165817965554,7.173572027308369,57.73076
1.3600432370248583,6.447099990350861,2.7639824609640797,7.160658157412896,49.68330
7.438516561770201,3.8213023247385824,8.951110378591485,3.2341808028400987,53.09517
3.544483079682915,9.074893210888197,5.125513148406187,7.70630977690055,44.04766
3.874132052247302,2.5581937561648016,7.730110518349763,5.325511967217885,52.29458
5.733621322322139,6.618395562617398,0.5337687511062117,8.526376074737888,47.45962
1.9419032243798218,4.661798134743394,5.681994657353044,3.9141937550658943,49.23669
2.8494316776604256,9.041897199284199,0.5756184211562076,8.601536667750981,45.16401
1.5682133510989738,2.361025632602912,0.8394919733576334,5.5842447368589285,57.01400
5.877556265384607,6.5566444890478675,8.384467076382107,0.8344766519943014,55.41816
2.4125097299459997,3.4988016520307097,2.389088540453389,8.550720901761762,46.18341
5.863219998995586,9.397645173478274,3.9314415773871136,8.048088074023688,38.37734
4.731723829786498,9.137178450136286,9.784701320879893,4.052798129276258,45.91260
3.5386645461782376,3.667493782685426,4.187850012683319,5.269245283996378,51.01399
9.123881261341735,8.785632886298012,6.258871786803299,9.418256919475773,50.83325
9.531846203080486,5.940298479092366,6.179763317461465,4.881502887595314,58.75128
0.8122037190872189,2.760950240352372,8.831652723613248,8.979594399094461,48.41597
3.8885619860140896,4.897781015933191,5.542299362092881,2.3227536057285727,68.21505
1.9762129130903539,6.7581087460754095,6.150429366473289,0.7464958852334647,55.15217
3.9422639604832,0.08555282215623516,1.346552125534315,9.52327901985221,43.18774
6.302603600110215,9.339405183177377,1.992373055714306,2.2919057049005276,47.64250
0.24809585545063184,5.173579685781514,3.036050888417665,9.425025565588395,52.68483
2.8400911899029424,2.190755180642915,4.6423636121483955,5.8214275683452925,37.48160
6.477505929028656,1.4035300521432859,8.216205818785605,9.319493685949654,48.38181
7.008996183613912,9.188100259658118,3.298438400347208,8.109966342986889,60.49198
3.888364555559974,1.0964958542070247,6.002522488221487,8.145298875942402,58.04129
4.423326023570828,7.68518930276005,3.387991147136593,1.4201001799136126,53.79919
4.853504723978407,7.295856512327252,4.044568802314003,3.5940749191998043,54.10228
4.735359878895851,2.3494949423493336,5.925678140211332,0.028510821837538503,55.98388
1.8508895854024199,8.334580742681778,1.3058917389785252,1.7031126570408728,43.24931
8.741908992435599,0.7656024129326622,8.34701012423712,9.364329573312574,43.54629
6.458107542073034,5.242928580522063,6.666295159464375,1.5277484258324692,41.30110
9.823505014525436,7.36039197489757,4.494555310535688,2.0244489180057457,43.18605
9.983752211601107,1.972238579957144,3.9375533950952777,7.478672185781087,41.90500
4.789088717571678,0.01239823323816669,7.03318176300068,5.222513624884848,53.27838
6.0661966264694955,0.5176054389617979,8.965973866321452,1.7438723745261508,43.11942
9.322048046223179,8.93596479425662,9.059962676220248,0.7228381242775017,53.38599
4.4207081323461725,2.1869623208760536,5.791953917490172,6.335330818587691,51.84228
7.735120519870836,4.266416621128975,7.977717722101394,5.6980720504325895,50.22657
5.765355275035606,9.169975276186502,2.7780892116808023,3.1919373854814834,49.07639
4.902852425137367,3.7749134875034516,7.476747551675298,0.015654522062091836,42.01707
0.0228645937918337,6.112580024010374,3.8089669335106358,4.238003318130948,52.49280
2.440857400602586,8.560172840335241,4.312757985754184,8.480297598077916,38.17790
5.83133837661404,7.61651998458291,3.774582350450345,2.8189582661224843,54.40470
0.9211648468054712,1.7367739969936258,1.412806664730737,3.2139422881296555,53.61777
6.796977343073907,4.24679523432787,8.355266711636963,3.8913065653746317,49.96825
7.702547561194212,0.7918759015775112,7.2811117362418525,3.3828553146276885,39.33188
1.2762694782940454,1.6669533719580587,5.308448162567727,8.583835916847633,51.71470
8.133889697725378,0.2603394302015116,3.6800123006469763,7.662683308899108,56.31844
3.0035404445802505,9.710817502012624,0.4561853246728631,4.458577224733277,56.46193
7.72787379220698,1.6161940721152024,1.6869798787102186,5.751500218965133,41.92533
2.0013254330588715,9.777814210279526,5.379735096088916,5.65989657224519,41.00676
3.263268665266492,5.450861484176497,7.6821861489620344,0.6186013481366603,49.71696
5.746478844801587,7.0239048918249605,9.601805612034555,7.4812042613791885,47.62736
2.381632025164697,8.322224065286365,6.496286910192679,5.342050007094462,46.88806
4.9249149129961225,0.7772751887300455,6.853280969637109,0.18124336174014544,48.31763
9.232524848713958,7.00355812227029,3.777034848835222,8.92279780122321,51.51756
7.631020868230644,3.783930898144472,7.002638714405353,1.638506974906635,50.87064
9.501245122348802,9.014487771652327,0.7101508341146057,2.0982406277815002,49.22912
1.7142812912748029,3.9902371703639847,8.638554378549832,2.3144861801527283,47.68695
3.122259431595692,2.727087009145314,6.729035083208572,1.222788710440954,51.29509
7.1029161359359865,9.199838034260644,1.3806539194075484,0.7516228761855492,51.02310
0.6659208394958416,5.126476999551965,6.278378948928564,6.878696483834744,57.36566
5.2040143544051345,5.013118691306685,3.1116402785743835,6.368861302642893,44.25280
7.7006477171746415,1.9144740162495455,8.27028377725301,8.029857681637475,56.19145
6.562698608902439,8.039587934373307,9.24967269919975,0.7018199749543652,56.49055
9.50661615824663,9.424075191356696,2.915350179329673,3.2111484680784583,51.40999
5.245353053129119,0.5499454211884058,3.164913795025839,3.754906343170185,51.27562
8.403112494904667,1.183689893607619,1.1653380748637132,7.4675022792255135,57.05001
0.04647024670277444,2.122804888598655,6.621710389633813,0.619792030220192,57.68886
8.91966409035733,0.5826298585248757,5.447070283991046,3.059968153484778,44.11918
3.0701531431375595,4.281305882318319,0.09489024181946415,5.153708025143495,43.14988
9.546436264810323,1.941189650547298,4.397636665418264,7.526918922626702,57.33642
4.684930263422602,8.093773093476374,5.219087522252877,1.471203726661322,53.96172
0.989946480284174,4.385734967939489,4.525956886302743,3.192511016223297,45.91189
5.095989773946553,5.069044503186509,3.7141365189273303,1.8896563479160644,54.13209
2.1861197015469704,5.357901858757578,0.12493280100406623,2.1499522133529982,46.66432
7.22827667875813,9.273269091555962,0.9523290931586526,6.114922336573116,49.98296
9.331918823000615,7.971230392992278,8.976483268846318,2.53445909092754,48.61806
7.702974608050415,2.304110040654417,9.67104336392515,0.19455586668354452,53.33677
1.2540444838241993,0.4479525145143548,0.3141427386305051,0.5687016875339224,56.38878
4.361146107682234,5.417522472149398,6.987138291914291,5.535077275751807,51.07005
6.153432189157124,7.551045447959693,8.727443763839748,5.103119393342092,35.52737
0.015970297258002253,4.459163558528459,4.744072618721914,4.151130264743528,49.61106
5.444227119247751,8.162767049301666,3.924227112017279,8.723225540271489,50.94104
4.2306654636516186,8.966841255412927,8.28190169863551,6.627941796895659,52.70638
3.7304816771341667,5.589128395578009,0.9354939794817796,4.8809879836704,53.26968
1.5876565525900765,1.3027467544223914,2.9754643043497953,2.306511373667577,47.30535
1.6016899178024457,9.69503689563475,5.647002657252898,8.110619534998674,59.77009
1.9180674541651999,5.667467115970144,3.831069578357529,3.8187763354547997,52.73047
7.849737068457751,6.501779577793836,2.6879710243156607,8.746496220642694,52.52018
6.081498140771965,8.8926140340243,6.04229205148783,6.688194518918196,42.83676
5.933301767033195,6.588643381314761,1.3722368232699778,0.8641103164571728,53.38883
8.789524396094604,4.119951880878383,0.6188617382833006,2.607488100009067,53.90401
9.679989666826383,7.336447713745163,1.5037200853114496,4.342725332417796,51.26065
5.773644817045084,1.5881412536499762,5.12610791984393,0.4946639043204826,58.30692
2.530800081183915,9.345586219484689,6.723796157476385,7.9875683429048605,48.14172
4.358697665631661,1.4646615648275552,2.272355620575869,9.102932181312894,43.93936
7.468852909200252,4.831007935456029,5.616254673228593,2.7164652516269108,53.01602
8.038080522246277,8.15859049774912,0.05473160205832106,3.4857548381052883,50.47941
1.6490057786231394,1.1309077518085897,7.414138978280716,4.820066996919648,52.41615
2.630810318720196,7.610331664582175,5.365978134876103,4.598237856510422,47.30859
0.2107414361741533,6.068034544702126,1.6345188561749369,3.147164748683969,46.13817
2.747331850061693,0.5615947833339818,2.701245533642945,9.265953337064497,54.47078
3.22607494314443,2.4985252515783394,5.50181128123412,9.529938301372047,47.18397
3.737939110365771,4.08544853257518,5.017515673843132,9.941708034744089,56.07345
9.891425642750447,7.19633606441334,7.639203443577642,6.289340525242525,55.80405
9.838861780692591,4.730866218914485,2.0615000539533144,0.43873079897562395,52.61482
2.1007847109745557,5.616301258415401,8.944931025292993,3.571848375747204,45.87369
4.724562865312424,3.240544598016596,2.9804087756360618,0.07993393183262643,47.84683
8.042862798829125,9.33649750884477,5.936192499590923,0.3051930374623357,49.01634
1.0921567177757063,3.7125694437035826,7.9576444716227455,6.029682245114537,50.24847
8.730316498405024,5.986208547216988,6.937818556097452,3.8623730474090747,41.99401
2.289985919436208,8.425793330896978,5.171428114791579,8.602355116585874,48.13746
2.743557244785481,0.6225952586110672,6.129936559750662,3.0284706533546224,52.36811
1.9824299321315753,4.685628615697687,5.105212628799459,8.795156488506914,53.83697
4.19002608922352,4.343777269195667,5.8122603677516995,1.81887167932967,51.85146
0.7949280543731363,6.757764708350665,0.33099205193019454,0.7599164624969024,58.38561
2.8498036672068405,3.256258696476604,7.211048066275336,9.650383283873815,47.75588
8.998299403531785,0.41174657029008355,8.733494100809743,0.19726868117484364,51.79436
9.461266847388712,9.052779494089865,2.9115689319743376,6.057271432970609,45.27558
9.015827439585296,3.1892533764347797,4.752161745240537,9.22731720840868,50.52960
6.9445299105915534,4.257404715120208,4.496733559650366,7.610083787056485,49.89052
5.212485126125178,7.214765764509473,5.693507438676143,1.6067495145917832,54.29725
6.995402059783922,3.2095570988267608,4.451552830399905,6.832923814921892,53.48153
7.841490485073096,1.1396850201145892,2.212844613719469,0.15197875122965,39.94795
0.11933039802681678,9.676698700268084,7.810477035446462,4.606103994899766,45.36140
7.557242787401681,9.31692444858128,8.941899322039609,5.731003836653727,49.16062
5.584696293616407,0.9207424173398915,1.3675501550990565,6.637890204363228,50.35585
2.5918217469539853,1.3397566642256031,5.7776385184832435,0.8031123022205233,53.31844
9.887089290313897,8.759585427192459,0.00798729619251759,2.7684634971392286,45.49094
5.122540453376619,6.563726880215233,4.0643485499769465,5.939477607337044,52.16190
0.17713248166776552,4.292959094584049,3.0823150441858758,3.4350369508467526,53.71839
6.611070124302199,6.096288414519673,1.9029371131865536,5.827701788025308,44.77786
0.977036571052593,3.336863830948981,9.307960587933273,0.9007983434050726,42.78198
1.0740435592391884,6.889308226586417,6.903578892362384,1.1802644060905665,52.97093
7.093792070786282,2.8584714736261194,6.4577829952374,1.1902266618094803,43.92480
5.783859091057147,0.11587926489966094,7.602589218061063,0.7048015784275041,48.31946
0.41568608755111147,9.599781094279546,3.6521975325412557,1.680533880148154,49.02884
3.412517847871772,9.899558200462367,5.241074356754627,3.0913200881021674,57.35773
8.031100402196747,0.14985320132322455,6.296922356151677,3.6091948397749265,47.84466
9.61234244849254,1.5984736063977611,6.59213878085601,2.5435646866185255,54.02242
5.27329804597958,5.414812354814425,9.887449400744217,8.613117662039127,54.72056
9.464655075496664,9.431420459552747,0.3290546022502794,1.2372840780318661,55.56548
1.6576072875457804,3.1157113364867794,6.047602796024108,8.221151293828402,42.46097
8.289335307714676,0.47766565488476576,4.221387260935478,1.8602008623412303,51.97170
2.1157426824189307,8.806995626479402,9.255433349912794,3.893188588328591,58.80498
2.8355792422208204,7.52628073669943,0.27303298461386016,4.371133834919099,54.14114
3.465158538200457,1.526779995507771,2.264776907070413,4.132987372336432,48.48910
6.154098522014771,1.5103686749224299,7.979427128005079,1.61045237788085,56.47489
9.577812399827897,5.234661371618497,4.653384428103468,2.884181249374959,52.28994
9.885065621996247,5.379667050076358,0.6998057513673339,8.85988012339968,43.15071
3.2770500092728225,0.9373817547557683,5.378147583731176,7.5082711368531685,39.88901
7.512439088245938,5.7197473970241175,4.45367252663551,8.08684065895383,51.52224
9.12322383541903,8.277100563829546,9.475418259736871,4.500783356314856,55.35197
8.72535645924174,1.3019383621927472,3.3806765681075133,1.338870197931079,53.64607
8.446384350938779,5.185816934868853,2.613362318096267,4.782460123826172,47.56223
1.325889696534095,5.873245484951451,5.030435145656947,7.829346141066152,42.71458
5.2874133842877455,7.905551192298238,8.221888778627116,2.1759302194757257,56.56473
3.735212795347438,8.971548451864725,8.296701261612773,0.7987082483724939,59.29600
2.815988909191728,2.3099199432027984,8.060457621755289,6.83589008539607,45.53255
5.70069775105701,0.2207284280415167,9.937231789981547,6.309816225647261,57.90321
7.315032124667739,3.275550174813576,3.287159035599383,0.2754705263147106,50.55304
4.561535737528479,8.157600570405599,0.196136612972585,7.982091916679586,45.63694
1.4502110086360098,7.702086719596517,4.203506071015268,5.833979072214791,50.62022
6.656491233606149,3.256986523193479,9.895721313224858,8.30076479572896,44.00169
6.360806083292324,3.63592698820573,3.1380793850660895,2.9380825482088757,50.40581
1.8773211350447028,4.2673541187398225,9.166684180809899,9.13866412505117,49.87287
5.062815347299096,5.896434487976366,0.1023896451580697,0.7918837854761629,49.06447
6.586573043481774,5.534496852752284,5.651609593171031,6.979635224178754,46.31771
0.994044774485423,6.027338720990805,4.138569825363909,8.667062833459108,53.48868
0.035957675508370146,5.030118606140049,1.9967139491882346,7.857345300572247,57.75881
7.046727152102359,9.973729831248372,3.003118216726489,0.9181375654552371,47.27940
7.910296809028916,0.29753106929738093,5.682653398605792,7.594812529756295,48.19977
8.995193493432504,7.429128231263441,9.597539522165944,3.52816028749508,56.14806
3.6474920679299894,9.042735030337713,0.09083426552194074,1.0955871491360003,52.67751
3.6184790716535584,0.6566981603425903,3.71777693875585,1.1878363268740244,60.44574
2.16304621217448,4.138156183451325,5.130337226834016,0.48158389073262864,46.94909
2.8003207315932412,2.146926344805368,4.701204197515519,8.559557236359025,54.68084
9.189692522611075,0.7190622724260576,9.088712082600962,9.634677147465435,56.79121
0.18211489910769263,2.001298586400355,6.317822021781364,6.7998915069826324,49.93732
3.0717880373163475,8.289046953993148,0.5499210227763007,8.913706403368373,40.68440
7.222807997213087,7.682424198929535,7.829347227784387,4.171096930414864,50.68978
9.017793096688052,0.7756322387498371,2.473314188144565,9.672872609378256,59.84358
0.6137995900725846,8.119762426034672,9.63039192262724,1.8693578548393974,49.67660
7.247301553432321,8.98333063315659,3.595060942580922,0.9572781264010533,51.70561
7.546956787008067,3.509446580728819,9.315980304044635,9.210267458390543,56.93823
5.857897024112219,9.36349171288104,7.328199218850912,8.782312900356647,48.03500
9.612292974493695,1.4899024571128783,2.0800652949080334,1.9772050784104045,58.39216
0.10364577969018463,0.4174565717247958,6.2991750835070714,5.837325788160244,44.09019
8.579509030312325,3.8129468484072184,0.9851410867713639,8.043304893868301,48.65289
5.983287983947967,7.520601498901293,9.617332620751325,4.620555067648487,48.17557
0.8152979560818052,9.58859287748699,7.563235274982041,8.279932008782106,48.82349
0.9688895669414088,9.534485798396942,3.496793289051856,8.346303394700088,46.81542
0.277262529453407,5.054314163063983,2.5314380688805347,4.309805839314723,52.92186
6.520837089872007,3.0449403577715817,7.7156223062864555,3.4730402956896,40.97586
9.484858863506958,0.7546717185437157,0.02480960889571504,7.503202752125192,59.28936
2.923780228267905,7.8848634928337935,4.14969998107202,7.409173191010482,50.95229
0.9940260381785093,0.5973633323112426,3.5812435087293215,5.098437278567748,49.17628
2.710355256493784,9.895682235283752,8.99615763887746,2.96127843778483,55.68808
4.023485190221388,1.7973389088826708,8.510491470806512,4.687252360275887,44.02114
9.257608913281661,2.2337265159709876,9.957164521474217,4.185611604668219,43.02611
0.13937361002085868,4.359679303242223,7.978620983057172,0.5293888218665388,57.13766
0.2813888601810077,0.6142838603267864,8.33103958152905,4.2874467731532695,47.85330
9.36543444269428,7.790579131165022,6.201204472788589,2.8524884891221935,48.56009
3.468292093906263,2.716042134204052,2.526785793856833,3.1731582122857094,48.74312
5.33017034650466,4.233526845520594,8.836885996686934,9.060811899156608,57.40978
0.7245388261387886,9.26793459440944,6.387649695217573,1.0359689732219268,47.94689
6.4549745156066525,7.841368806242356,2.01998528884714,8.15056967404277,48.51946
4.975006225142364,8.542274593728067,9.994915888502366,9.58955914102123,33.91708
0.8226144405781477,0.32051105928277424,3.5444236013134445,6.181297411375941,53.36444
7.971006674044863,0.5853660706913166,2.4528664527978594,9.600725089094835,42.83659
6.277276878076434,0.6142500185668465,5.674333194661575,3.232921173152663,54.08228
9.73170066851923,3.2786101900594664,5.7541038313504425,6.407605177985545,42.06931
4.0063962570894915,6.643230103649506,8.52796846556499,3.242428177499134,44.81443
4.481093940426933,6.497318227933356,4.2438724052036925,2.6907299723651645,49.85459
9.111075907382943,9.089339805884974,0.2878873778285429,3.93491991616124,49.07920
2.632752237506728,1.0060808578381009,0.828059909665323,1.0763343400961933,49.68049
6.5209880462843595,2.0067168474392316,4.304036162520629,3.785904328294074,49.66077
8.009001636376178,1.139739703422371,5.7501454541024,7.671161088536115,50.21436
7.140144582285036,2.524740301852497,2.523770610390781,7.787219458658611,49.34104
3.8052489796813815,9.37846175134188,9.113175190975007,2.7939359372809536,48.06245
8.046763095601753,1.7720146286909744,0.6779387014563476,6.2036986522398685,51.20625
8.18752006393267,8.87431168763566,8.389896920016794,2.8670384927095185,50.02054
9.410765382670055,5.079900958346211,6.180089293901534,9.411500752203063,39.78165
9.168995478913082,7.0261230515148885,4.698761300965496,6.00473878018744,48.91673
3.8363113860773757,3.0846428923690605,0.9356948054607928,6.387635946313818,46.46853
0.7704116098546687,0.19885303684132882,4.434524972325873,6.730318254375023,54.71950
9.030695277009496,4.419956790990373,1.2567597561437949,2.9772224995481245,51.22131
6.33192099782528,8.967362844166239,3.9841400093532853,3.2330263153562933,44.70350
8.03803746481031,9.627595227555757,8.904372443285016,3.0689705811864485,53.46451
6.034943039127666,4.435124452053812,6.435413896588836,9.566574697054584,52.37751
6.384417425395245,8.318917143146468,3.6778707695957125,8.246403132934613,49.93518
1.8892718382730722,6.330707902338525,6.339252743116956,6.978364365578758,48.42141
4.051160381440199,5.669341638082894,1.3509905116616372,5.945700335513289,60.18898
3.754684675806069,1.6806251209713552,4.428637604310971,7.138224729705604,50.51040
6.588440937709686,6.789272029399017,4.806026915522496,6.47269008312798,53.24745
7.41088702493331,7.210424637580295,1.621890894802358,4.7195546850865036,52.53474
1.069698875448195,9.408203325672305,7.170194722142487,6.162984874488998,47.68571
1.7332676744207143,7.371380633900673,7.0978572701151785,8.618155476803542,47.17796
9.742546059662908,0.5758065081220332,4.119888556872846,6.434818591963327,42.36985
3.070716461402535,1.4592718099815327,5.921548865439117,6.019061546546566,56.84348
2.232437556496766,2.1723804669944915,6.726898844664049,7.124607912937285,44.90545
6.995131214079569,6.916467928019188,5.757733575840033,9.865304120175484,47.22777
8.730376919742861,8.059809220002856,7.079550291302037,4.514177444790095,54.66596
5.8108801404096155,0.54934849733278,8.276139519796477,3.825736302643902,46.16768
0.694227910796692,3.412204839026024,1.3166701639536726,1.3387788517877686,50.56527
9.019681586070647,4.241950592630827,2.1956869596722974,3.7362751773863154,47.20602
5.491860982870641,9.093283185050634,6.336727923684088,7.59668200171301,49.83988
6.434600071327747,1.8565767099207142,9.612380662522304,8.464264730647688,46.23146
5.248554021572673,4.593395998400288,4.708988480352279,9.886076820988434,56.67336
6.523952733583721,9.838990567630802,0.5401185668779507,4.744092565057622,47.92497
8.71300796159383,2.9643237647664886,9.535880731539532,9.315631952778404,43.13355
2.7339264251016617,0.11582558964847389,6.683653525381072,6.777635513555053,52.38118
5.265923619332216,2.6129968790332847,9.580193285430175,0.08111841786631824,54.96771
2.6279386845583472,6.942359593403228,2.3969345607274315,5.699039835990719,38.95026
3.325632762566838,3.6900779739884726,1.6397884537353358,6.350179288954788,49.05229
1.1084618959537984,0.4304599686980837,3.6584984832809653,2.4160379467620308,55.63282
4.324468981919608,3.805330003348113,1.3191379410789006,7.731410481198846,50.43883
1.057830208341357,8.769598701276019,7.671545493863212,1.9820662278162726,55.04878
4.348164164113053,2.0786320376746525,0.3815217004962246,8.257846953617657,58.03253
2.3613989240081636,2.5084230376237504,0.23444456843834005,5.59438090930437,50.86346
4.191106795131796,7.744196294292416,5.87744917188396,7.021276801048945,52.93731
0.5654326017454459,9.982217617497334,5.444071632453204,2.9771089156538544,58.00424
7.893243602018628,9.861678451878822,3.723700006522832,9.836166348927156,34.22257
1.9145295493335635,2.5615806749158967,8.205592870838368,9.709342543475907,48.76192
5.800738941355283,1.9902845367152089,4.057111666408409,0.4271601590936924,48.63790
3.0260382844422806,8.094052427550904,2.773461473442864,2.5028313087083562,47.88308
6.467234814986775,1.0706554685451397,9.198297281571149,3.981991542973299,59.83201
0.022262716091304702,9.06017928399125,0.1331304417469914,5.588613052221744,46.14244
3.555843394954997,3.361824296591478,6.526882371378889,4.281537767760399,59.30703
8.381401126917568,8.887793509201943,4.349830863939403,4.165335765002452,48.29392
3.3251238342149634,3.655282702527529,3.5992877392333975,5.024634193354575,41.78092
2.1640087535625163,0.39680140927680463,9.076219471542613,7.057259975076493,39.17162
6.986298249864137,7.163023344239726,7.626836092641696,6.397376918382074,45.24218
3.6760374518937686,9.585828534741808,7.270343463844682,3.365333115348146,43.58587
2.336361899015097,9.151906616028544,6.622904581211998,3.658260691446966,49.82594
1.8764023338157576,5.766166203663397,7.567279297109081,8.473145694490135,52.95790
0.12557379091892473,9.979825356732206,5.070162470494508,7.659701680309869,54.39506
7.783971589599582,9.89324302674266,0.0793311103400407,6.8717323754934245,47.19074
5.183560821339109,9.5373411975861,9.472397239102913,1.6562316018735845,54.63421
2.704544885667013,7.1759645710447675,6.335528252245907,7.77009458657608,50.38185
2.934778921324689,5.131414797253501,3.6068366048663183,0.9157332525424211,45.02251
4.920295445981595,4.06033582452708,0.9408643890282498,7.833229022848429,53.57678
3.652472835185443,1.1248681878828748,4.283127533907768,1.2684680452442165,62.38165
4.277741646484214,1.7244609355921126,4.752237828852273,6.269065745266641,52.51060
6.840422876683102,0.1617821006996334,1.9159179996290854,7.216624077517256,61.05592
2.7689095090418614,6.615048547892962,0.5602038309342616,7.779107734536753,54.02165
6.189048565562385,0.20744275279640956,9.114893400819138,9.43236478215858,44.94411
2.8530458496774402,4.846594774953447,2.999231168694524,1.650678108853445,53.99312
5.7271989690698035,8.64940217537366,9.552628584028863,5.6709730640196625,45.14974
4.365279567885044,6.763267958911829,7.158157713431957,7.242253212776662,53.84767
